Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
-0.8427979594524234,-0.33234230923504426,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.05928566146083583,-0.7349804580810504,0.6990144881589707,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,0.5667071767369544,-0.7415929017174996,-0.6109757691434827
0.32815922669139025,2.40509292547494,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.04718975904654947,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.337386736638298,1.584641768601625,-0.6109757691434827
-0.8427979594524234,-0.39947950224420964,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.0194868560537445,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.24219740927220074,-0.1451936333045187,1.63672611992761
0.32815922669139025,-0.46124690650628747,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.4490980017749057,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.03922476801934154,-0.21521580393826592,-0.6109757691434827
0.32815922669139025,-0.4646586507378624,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.3437924984034715,1.5549877978188118,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.20083166808003727,-0.7213248425592376,-0.6109757691434827
-0.8427979594524234,-0.19655488881836303,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.6755116811109223,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.174022854620185,1.2446899446270476,-0.6109757691434827
0.32815922669139025,-0.45842850909759514,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.0272670962465484,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.5285445883141424,-0.7349021660289797,-0.6109757691434827
0.32815922669139025,-0.27164292925415506,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.46902066457490676,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.8227262784010635,0.481368249915758,-0.6109757691434827
0.32815922669139025,-0.438017378390434,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.5878451177034846,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.07548053621533965,1.6009331836894203,-0.6109757691434827
0.32815922669139025,-0.3978774658224266,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.5750376916177696,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.624192265971062,0.20932950013280965,-0.6109757691434827
0.32815922669139025,-0.09972068732392395,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.9229727669463597,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,0.41613001223882007,1.0343111633046183,-0.6109757691434827
0.32815922669139025,-0.2651754488847348,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.4544344293106203,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.025507141490199718,-0.20951714924355125,-0.6109757691434827
0.32815922669139025,1.0511348103391522,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.9347129075249317,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.061767884937736495,0.311142456850618,-0.6109757691434827
0.32815922669139025,-0.45753848886327125,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.1762751939749447,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,1.1267045277868644,-0.3922574712756016,-0.6109757691434827
0.32815922669139025,2.112839947864119,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.0289897939892225,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.5737588334978206,0.6964684601317828,-0.6109757691434827
-0.8427979594524234,-0.3932790279450865,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.35837873366775796,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.3629096861354602,-0.2813841251533871,1.63672611992761
0.32815922669139025,-0.46415430593841217,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.2107375718463215,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.7413056520697461,1.5497308092306332,-0.6109757691434827
0.32815922669139025,-0.438017378390434,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.0094228930249358,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.38539862669855746,-0.937637217101558,-0.6109757691434827
0.32815922669139025,5.843786376398358,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.7916966495677812,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.07345106098979144,0.4920982590641331,-0.6109757691434827
0.32815922669139025,-0.4354363197108947,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.2843802718391826,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.39659142060672586,0.447135832961041,-0.6109757691434827
0.32815922669139025,-0.4640949712561239,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.762271048832302,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.03652302391509582,-0.15995503895984076,-0.6109757691434827
0.32815922669139025,-0.12766732268169406,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.5629417892034833,-0.2769868069010779,-0.14076012756654713,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.06720759993056521,-0.7067955666657177,-0.6109757691434827
0.32815922669139025,0.14912897019303528,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.40356048680347467,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.14927508239382908,-0.2826582616379905,-0.6109757691434827
0.32815922669139025,0.15440975691669034,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.5202684412519354,-1.316588824464453,-1.2527639886535202,1.5549877978188118,-1.540384487109077,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,2.0932107136494307,-2.1365561563937234,-0.6109757691434827
-0.8427979594524234,1.6155263082650742,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.0326500439751738,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.22875045929583881,-0.15401293162564078,1.63672611992761
-0.8427979594524234,0.3392076249034737,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.0589764198180323,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.03046347312966896,1.3204021360311702,1.63672611992761
0.32815922669139025,-0.44730325616854655,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.5202684412519354,-1.316588824464453,-0.9436069534177893,-0.2769868069010779,-0.4206849994750531,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.21845502936147868,-1.0596387248060737,-0.6109757691434827
-0.8427979594524234,0.6726388720223465,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.7085975318323525,1.5549877978188118,-1.540384487109077,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.22066963739531298,1.2518851232254848,-0.6109757691434827
0.32815922669139025,-0.2682311850225802,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.9272419089749313,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.10828947643495031,0.3919389238282847,-0.6109757691434827
